score,curve_type,curve_subtype,growth_rate,noise_level,r2_optimized,linearity_bonus,consistency,slope_reward,total_return,max_drawdown,dd_penalty,linearity_component,growth_component,base_score,final_score,periods_per_year,slope,intercept,noise_ratio,base_slope,volatility,dd_severity,decline_slope,drift
1.0,perfect_linear,perfect,,,1.0,0.9919628424079528,0.9999999999999285,0.8213670957828909,1981.9417591310898,0.0,1.0,0.9959814212039764,0.9106835478914097,0.9711957749694111,1.0,6240.0,1.9839256848159057,-6.05207178732768,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.6639462295086338,0.9999999999999138,0.9365255342964356,247.7184679724724,0.0,1.0,0.8319731147543169,0.9682627671481747,0.9064653875216109,1.0,6240.0,1.3278924590172672,5.355129867449623,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.780562021908382,0.9999999999999338,0.8938432911067955,1559.5629197729472,0.0,1.0,0.890281010954191,0.9469216455533647,0.929216999143105,1.0,6240.0,1.561124043816764,-0.4145323540750123,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.6238258269866283,0.9999999999999125,0.9516762926005017,1246.4040023192836,0.0,1.0,0.8119129134933141,0.975838146300207,0.8987079006367191,1.0,6240.0,1.2476516539732567,-6.466660373456767,,,,,,
0.2905184574419981,exponential,smooth,0.011718630775863614,0.025459374137268304,1.0,0.42462607682251574,0.18497352963535865,3.3973124729185786e-11,121405.72950835302,0.06980669890853233,0.4975461369550207,0.7123130384112579,0.09248676483466589,0.5839025486560288,0.2905184574419981,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999405,0.8020746691613553,2100.6650909264117,0.0,1.0,1.0,0.9010373345806479,0.9703112003741945,1.0,6240.0,2.102767858785197,-3.5634166060682197,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999138,0.692664877199384,870.7479003780119,0.0,1.0,1.0,0.8463324385996489,0.9538997315798947,1.0,6240.0,2.8360448972046064,3.2537647820654403,,,,,,
0.0002646998320770436,exponential,smooth,0.008660897019689008,0.05950988537694405,0.695961768615892,0.5328184389667747,0.21510371081590687,0.38848141992861507,5721.822127670971,0.7722302671473659,0.00044283971458942376,0.6143901037913333,0.30179256537226096,0.597732821507345,0.0002646998320770436,6240.0,,,,,,,,
0.8647880498512152,perfect_linear,perfect,,,1.0,0.18066905146763934,0.9999999999999132,0.503262968949661,360.9767648323433,0.0,1.0,0.5903345257338197,0.7516314844747871,0.720656708209346,0.8647880498512152,6240.0,0.36133810293527857,-8.803513253654016,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999065,0.6857443440018777,311.81958010958624,0.0,1.0,1.0,0.842872172000892,0.9528616516002677,1.0,6240.0,2.8862519854972772,9.246904035014243,,,,,,
0.9832754490279745,perfect_linear,perfect,,,1.0,0.38495767073791526,0.999999999999909,0.8210452655923125,199.28607030412158,0.0,1.0,0.6924788353689576,0.9105226327961107,0.8193962075233121,0.9832754490279745,6240.0,0.7699153414758304,3.8595042039847343,,,,,,
0.68649946324654,perfect_linear,perfect,,,1.0,0.10999888947562136,0.9999999999999309,0.3933316058509665,219.77778117229144,0.0,1.0,0.5549994447378107,0.6966658029254487,0.68649946324654,0.68649946324654,6240.0,0.21999777895124267,-8.861735957430984,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999074,0.7487023945011723,2444.6214891363807,0.0,1.0,1.0,0.8743511972505398,0.962305359175162,1.0,6240.0,2.4470685576940747,-1.0351873365878603,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999138,0.6958213950393144,303.16812191340557,0.0,1.0,1.0,0.8479106975196141,0.9543732092558843,1.0,6240.0,2.81331133951072,9.27042728118353,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999105,0.7764492017138779,711.1796387277626,0.0,1.0,1.0,0.8882246008568941,0.9664673802570682,1.0,6240.0,2.2651202904524577,3.1818334594196944,,,,,,
1.0,perfect_linear,noisy,,0.27249585940569876,1.0,0.968731161782586,0.785098358578585,0.8290393013414475,1935.5011456085495,0.0,1.0,0.984365580891293,0.8070688299600163,0.9343034394336514,1.0,6240.0,1.9404101511757255,,0.14043209330799944,,,,,
1.0,perfect_linear,perfect,,,1.0,0.9074130403584202,0.9999999999999214,0.8496207409866571,1813.0112546361233,0.0,1.0,0.9537065201792101,0.9248103704932893,0.9542963712375918,1.0,6240.0,1.8148260807168402,-3.24907506612083,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999998834,0.7920092153514038,2163.7453471950557,0.0,1.0,1.0,0.8960046076756436,0.9688013823026931,1.0,6240.0,2.165911258453509,-8.823029253351365,,,,,,
0.9477603889348198,perfect_linear,noisy,,0.11409734487723006,1.0,0.39414429861960376,0.7732070295138271,0.8352213002024989,787.3535300172382,0.0,1.0,0.6970721493098019,0.804214164858163,0.7898003241123499,0.9477603889348198,6240.0,0.7855459736151934,,0.14524591648295004,,,,,
1.0,perfect_linear,noisy,,0.19425167581671157,1.0,0.9027296076751845,0.8253252530753518,0.8512524042855618,1803.4277525380255,0.0,1.0,0.9513648038375923,0.8382888286804568,0.9271690505229331,1.0,6240.0,1.8049619633311171,,0.10762092485218562,,,,,
0.9424118983466275,perfect_linear,perfect,,,1.0,0.3145032730114559,0.9999999999999056,0.7114495357955982,72.77904107431908,0.0,1.0,0.6572516365057279,0.855724767897752,0.7853432486221896,0.9424118983466275,6240.0,0.629006546022912,8.634045326802461,,,,,,
1.0,perfect_linear,noisy,,0.0997259225793534,1.0,0.8839874554673759,0.9003754432176773,0.8576209848985071,1766.197133070267,0.0,1.0,0.941993727733688,0.8789982140580922,0.9346963280842717,1.0,6240.0,1.7626784202532821,,0.056576356432061846,,,,,
0.030416750311915944,exponential,smooth,0.011255324067655259,0.08715997308246581,1.0,0.4383440865838847,0.1886795783227845,2.7690358453409406e-07,63500.61333287027,0.2961542999674554,0.05173902225515995,0.7191720432919424,0.09433992761318452,0.5878879999299266,0.030416750311915944,6240.0,,,,,,,,
1.0,perfect_linear,noisy,,0.2644486107037207,1.0,0.9646572325275635,0.7826387044649437,0.8299817183994466,1929.826264271871,0.0,1.0,0.9823286162637818,0.8063102114321952,0.9330573715615493,1.0,6240.0,1.9324326369210483,,0.13684751833060924,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999198,0.8119372984023088,377.1549495024792,0.0,1.0,1.0,0.9059686492011143,0.9717905947603342,1.0,6240.0,2.0416608025917307,5.407907663626542,,,,,,
0.8689856304900643,volatile_uptrend,high_vol,,,1.0,0.3237797598852076,0.5837688190675817,0.7297169213196876,651.8406913693302,0.000525178521320859,0.9947619813006195,0.6618898799426038,0.6567428701936346,0.7279678010293924,0.8689856304900643,6240.0,,,,0.6553614805644429,0.23068301997419494,,,
1.0,perfect_linear,perfect,,,1.0,0.42403419523729957,0.9999999999999212,0.8818309703691326,447.9390518439317,0.0,1.0,0.7120170976186497,0.940915485184527,0.8382831943646829,1.0,6240.0,0.848068390474599,1.891374102339503,,,,,,
1.0,perfect_linear,noisy,,0.1969145265803204,1.0,0.6729864604944686,0.7799339394170781,0.9336868466155116,1341.7278239507034,0.0,1.0,0.8364932302472343,0.8568103930162949,0.8752897330285057,1.0,6240.0,1.3365228463672225,,0.147333453457642,,,,,
1.0,perfect_linear,perfect,,,1.0,0.7899893560262874,0.9999999999999092,0.890479014583491,1578.3987333405219,0.0,1.0,0.8949946780131437,0.9452395072917001,0.9310691911940818,1.0,6240.0,1.5799787120525743,-7.045186150295645,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.6757000686502224,0.9999999999999065,0.9321327605863523,1350.0487371631443,0.0,1.0,0.8378500343251112,0.9660663802931294,0.9087449312504945,1.0,6240.0,1.3514001373004447,-6.842111561267901,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999334,0.809823366429639,716.866707284967,0.0,1.0,1.0,0.9049116832147862,0.9714735049644359,1.0,6240.0,2.0546956061588886,2.863350870801103,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999132,0.6879120345984588,366.00605054141465,0.0,1.0,1.0,0.843956017299186,0.9531868051897558,1.0,6240.0,2.870471529557215,7.8348460463584075,,,,,,
0.2736133825661955,exponential,smooth,0.013178748631623593,0.040460219886057254,1.0,0.38619077996762563,0.17465555163600785,4.949178255207986e-46,511168.31663771835,0.07387262884476647,0.47772200821214506,0.6930953899838128,0.08732777581800392,0.5727460277373075,0.2736133825661955,6240.0,,,,,,,,
0.2734366398386632,exponential,smooth,0.013681293847195635,0.06421943523847251,1.0,0.3744519807923756,0.17150845941958437,1.2430377043463314e-75,833949.9020117217,0.07334065718688985,0.48027012552104265,0.6872259903961878,0.08575422970979218,0.5693392641110315,0.2734366398386632,6240.0,,,,,,,,
0.26566323325713964,exponential,smooth,0.004310625819554326,0.018660541060037894,0.7813810739270558,0.022180604579050828,0.30563039816292525,0.21931290809044507,68.71659186943428,0.05907895008650741,0.5538898155775372,0.4017808392530533,0.2624716531266852,0.4796319155645322,0.26566323325713964,6240.0,,,,,,,,
0.1728532862995288,exponential,smooth,0.003180273249299868,0.01588362486259305,0.8773258649226546,0.009003170462216777,0.31567993069627054,0.07052483837765108,22.812248878267035,0.10203277731184794,0.36047676621321156,0.4431645176924357,0.19310238453696082,0.4795129742073061,0.1728532862995288,6240.0,,,,,,,,
0.6847640013214549,perfect_linear,noisy,,0.023293962819379586,1.0,0.14741340351207827,0.8678667245834372,0.4515376117061313,294.5392381214038,0.0,1.0,0.5737067017560391,0.6597021681447842,0.6847640013214549,0.6847640013214549,6240.0,0.29569879415725836,,0.07877598177485771,,,,,
0.6449493256432595,perfect_linear,perfect,,,1.0,0.03908637012457932,0.9999999999999549,0.23451822074747602,34.131271088180405,0.0,1.0,0.5195431850622897,0.6172591103737155,0.6449493256432595,0.6449493256432595,6240.0,0.07817274024915867,2.2880650212864033,,,,,,
0.9356169394398831,perfect_linear,noisy,,0.02721558905597566,1.0,0.3271818785834856,0.9216772232307463,0.7308915315739061,653.3493943401414,0.0,1.0,0.6635909392917427,0.8262843774023262,0.7796807828665693,0.9356169394398831,6240.0,0.6527389675016663,,0.04169444511661729,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999087,0.6806538221358484,2920.583690897356,0.0,1.0,1.0,0.8403269110678786,0.9520980733203637,1.0,6240.0,2.9235071980954515,-8.385294399945218,,,,,,
1.0,perfect_linear,noisy,,0.03824296147151425,1.0,0.499056993196719,0.9285812037757324,0.998564245082859,997.155875362855,0.0,1.0,0.7495284965983595,0.9635727244292958,0.8638360656279684,1.0,6240.0,0.9971766458115574,,0.03835124060731488,,,,,
0.9858751760320769,perfect_linear,perfect,,,1.0,0.38943995867601094,0.9999999999999474,0.8280177134960172,778.10103743467,0.0,1.0,0.6947199793380054,0.9140088567479823,0.8215626466933974,0.9858751760320769,6240.0,0.7788799173520221,0.8588341154481487,,,,,,
0.9146468028015045,perfect_linear,perfect,,,1.0,0.2666324186233082,0.9999999999999207,0.636983762302924,532.7315724093695,0.0,1.0,0.6333162093116541,0.8184918811514224,0.7622056690012537,0.9146468028015045,6240.0,0.5332648372466166,-7.9527549729919,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.6972549760951083,0.9999999999999718,0.9241304936315629,534.8447604575723,0.0,1.0,0.8486274880475542,0.9620652468157673,0.9129333180685073,1.0,6240.0,1.3945099521902165,2.604709899459767,,,,,,
0.011928730760635132,volatile_uptrend,high_vol,,,1.0,0.06959861203994322,0.19150858649169158,0.32579436748171614,111.72535073984676,0.3821826956760831,0.021887776322881063,0.5347993060199716,0.2586514769867039,0.5449950961059971,0.011928730760635132,6240.0,,,,0.12626910298828453,0.28085967244995474,,,
1.0,perfect_linear,noisy,,0.05446457769396673,1.0,0.6033288191447377,0.9190449959609398,0.9595001144296696,1205.5075071521394,0.0,1.0,0.8016644095723688,0.9392725551953047,0.8826139713447758,1.0,6240.0,1.205904449740845,,0.04516491974606399,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999074,0.6784769468521257,2936.5843607201227,0.0,1.0,1.0,0.8392384734260165,0.951771542027805,1.0,6240.0,2.9395238846047276,-7.41497822104761,,,,,,
0.03775621612545954,exponential,smooth,0.0030784451867967135,0.026419727370914352,0.8973355550335816,0.008795592448881872,0.26039710541987815,0.06581295011699446,21.23508669057392,0.2533141662495316,0.07940915123708006,0.45306557374123174,0.1631050277684363,0.47546429520114675,0.03775621612545954,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999063,0.6972588020606502,2800.190149795605,0.0,1.0,1.0,0.8486294010302782,0.9545888203090835,1.0,6240.0,2.8029931429385435,-6.107831983924927,,,,,,
1.0,perfect_linear,noisy,,0.0980868597734193,1.0,0.7320389625513664,0.8851412538904853,0.9114702154375436,1462.0183273082728,0.0,1.0,0.8660194812756832,0.8983057346640144,0.9025014610370459,1.0,6240.0,1.461293926008218,,0.06712329260230407,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999174,0.8020465334427838,420.6234281084375,0.0,1.0,1.0,0.9010232667213506,0.9703069800164053,1.0,6240.0,2.102943255248561,4.99458701442496,,,,,,
0.9261939843589102,perfect_linear,perfect,,,1.0,0.286541352342971,0.9999999999999274,0.6679532147557327,572.509621981256,0.0,1.0,0.6432706761714855,0.8339766073778301,0.7718283202990919,0.9261939843589102,6240.0,0.573082704685942,-9.37432974196711,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.7359953872905375,0.9999999999999083,0.9099204008266112,1470.5187838064942,0.0,1.0,0.8679976936452687,0.9549602004132598,0.9204869069466124,1.0,6240.0,1.4719907745810752,-2.313523213885828,,,,,,
0.19907109507257434,exponential,smooth,0.009994344476413774,0.052852688964821246,0.9832422366141262,0.4804042331848781,0.2001619944493685,0.015902537236578532,20100.092855495554,0.1100465873363112,0.332716044044061,0.7318232348995022,0.10803226584297351,0.5983212972026432,0.19907109507257434,6240.0,,,,,,,,
1.0,perfect_linear,noisy,,0.051274630887609564,1.0,0.869913829772179,0.9454949474118932,0.8624010790499531,1738.4339639154919,0.0,1.0,0.9349569148860895,0.9039480132309232,0.9386628614123218,1.0,6240.0,1.7390123914417395,,0.029484914046587096,,,,,
0.9427008050742267,perfect_linear,noisy,,0.11372233074231224,1.0,0.3859266033493579,0.7713544525873326,0.8226612366872182,771.2210255792542,0.0,1.0,0.692963301674679,0.7970078446372755,0.7855840042285223,0.9427008050742267,6240.0,0.7686581992359959,,0.1479491545856741,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999127,0.7213801122668037,2630.312450301537,0.0,1.0,1.0,0.8606900561333581,0.9582070168400074,1.0,6240.0,2.6329453956972344,-9.494962341408455,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.917730396299668,0.999999999999917,0.8461216304268531,1833.6253318067368,0.0,1.0,0.958865198149834,0.923060815213385,0.9563508436389325,1.0,6240.0,1.835460792599336,-3.8474302915173926,,,,,,
0.09600595277017676,exponential,smooth,0.007007641420575592,0.056071461678065614,0.653771101294825,0.20632890809607884,0.2399770663575503,0.980813002486791,917.0649616499267,0.182942051533988,0.16050655191581314,0.4300500046954519,0.6103950344221707,0.5981435126743772,0.09600595277017676,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.8984690625949652,0.9999999999998401,0.8526657802975084,1332.5182112057635,0.0,1.0,0.9492345312974826,0.9263328901486743,0.9525171326933435,1.0,6240.0,1.7969381251899303,1.3471794771497798,,,,,,
0.9979264420989469,perfect_linear,noisy,,0.09057798954230484,1.0,0.46075705112238813,0.8385256159030933,0.937581754998187,918.8282227412427,0.0,1.0,0.7303785255611941,0.8880536854506401,0.8316053684157891,0.9979264420989469,6240.0,0.9195273911064678,,0.09850493897012931,,,,,
0.9223896179818523,perfect_linear,noisy,,0.0599850035327706,1.0,0.3279324835380708,0.8440880686907479,0.7337445586449812,657.0139038252894,0.0,1.0,0.6639662417690354,0.7889163136678645,0.768658014984877,0.9223896179818523,6240.0,0.6592858300335647,,0.09098482145402204,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.999999999999907,0.6886966015231653,2861.9074830922877,0.0,1.0,1.0,0.8443483007615361,0.9533044902284609,1.0,6240.0,2.8647722553476354,-6.24817762359042,,,,,,
1.0,perfect_linear,noisy,,0.2258741927183265,1.0,0.9971524929920323,0.8109065672405571,0.8200854763054455,1989.7417902737122,0.0,1.0,0.9985762464960162,0.8154960217730013,0.9439369297799085,1.0,6240.0,1.992167457308439,,0.11338112762041537,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999072,0.74416836788887,344.0218452699007,0.0,1.0,1.0,0.8720841839443886,0.9616252551833167,1.0,6240.0,2.4774398441266836,7.19420129364412,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.6759655437394654,0.9999999999999105,0.9320337826305605,1350.5791563914518,0.0,1.0,0.8379827718697327,0.9660168913152355,0.908796453329437,1.0,6240.0,1.3519310874789308,-5.950293095109078,,,,,,
0.9401054930499128,perfect_linear,perfect,,,1.0,0.31052671215504934,0.9999999999999116,0.70526377446341,137.12503744092768,0.0,1.0,0.6552633560775247,0.8526318872316608,0.7834212442082606,0.9401054930499128,6240.0,0.6210534243100987,4.524573939701316,,,,,,
1.0,perfect_linear,noisy,,0.16002192138947913,1.0,0.9531707727931333,0.8516784620517273,0.8340601962631458,1905.3412587653493,0.0,1.0,0.9765853863965667,0.8428693291574365,0.9411534919455142,1.0,6240.0,1.9116211817902113,,0.08371005872597646,,,,,
0.9453918212681192,volatile_uptrend,high_vol,,,1.0,0.3959747763150065,0.7540132674015552,0.8382055568963188,791.1865945792575,0.0,1.0,0.6979873881575033,0.7961094121489369,0.7878265177234327,0.9453918212681192,6240.0,,,,0.7934436021374769,0.12956180892710317,,,
0.9113341809333823,perfect_linear,perfect,,,1.0,0.2609210016093063,0.9999999999999152,0.6280993358366986,147.1834929371629,0.0,1.0,0.6304605008046531,0.8140496679183069,0.7594451507778186,0.9113341809333823,6240.0,0.5218420032186125,3.541974380496333,,,,,,
0.9363043364988963,perfect_linear,noisy,,0.07581826727176007,1.0,0.3585376913509874,0.8241963790549631,0.7799315603539273,716.3378084488801,0.0,1.0,0.6792688456754937,0.8020639697044452,0.7802536137490803,0.9363043364988963,6240.0,0.7162578838760945,,0.10585330923195238,,,,,
1.0,perfect_linear,perfect,,,1.0,0.8152096171290801,0.999999999999956,0.8815409292530806,1628.7888150239023,0.0,1.0,0.9076048085645401,0.9407704646265183,0.9360335436702256,1.0,6240.0,1.6304192342581605,-7.5259603608663905,,,,,,
0.6454697794498834,perfect_linear,noisy,,0.0032068640095141046,1.0,0.04777989094518785,0.9365595927517404,0.28693911867216876,95.5507265178322,0.0,1.0,0.5238899454725939,0.6117493557119545,0.6454697794498834,0.6454697794498834,6240.0,0.09571525210200559,,0.03350421107491299,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999114,0.7424539912772964,946.97243745614,0.0,1.0,1.0,0.8712269956386038,0.9613680986915811,1.0,6240.0,2.4889718741743496,2.6257183461217046,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.8181162533765707,0.9999999999999092,0.8805165973130924,251.35766085345654,0.0,1.0,0.9090581266882853,0.9402582986565008,0.936606552941093,1.0,6240.0,1.6362325067531418,6.503069246810707,,,,,,
0.8584904502708826,perfect_linear,noisy,,0.014862763107705314,1.0,0.19152977254492265,0.9301551945929883,0.5200199082259327,382.4998564084801,0.0,1.0,0.5957648862724614,0.7250875514094606,0.7154087085590688,0.8584904502708826,6240.0,0.38334839534840226,,0.03877090210380937,,,,,
0.6249685951134367,perfect_linear,noisy,,0.009189528741905626,1.0,0.04363163717394265,0.8316124810885988,0.2621254243777416,87.28776631778796,0.0,1.0,0.5218158185869713,0.5468689527331702,0.6249685951134367,0.6249685951134367,6240.0,0.08741717775427972,,0.10512268844615874,,,,,
1.0,perfect_linear,noisy,,0.07843977516015933,1.0,0.9749262128507825,0.9241393902245235,0.8270856007073428,1947.2861736365646,0.0,1.0,0.9874631064253913,0.8756124954659332,0.9564153018524757,1.0,6240.0,1.9520024825935067,,0.040184259938000275,,,,,
0.05737686204028926,exponential,smooth,0.012817960204913128,0.09451399350293666,1.0,0.3950505036649321,0.1770324542680085,2.699966301297225e-32,310713.5347910498,0.23052809302721977,0.09973077932280124,0.697525251832466,0.08851622713400426,0.5753174940564343,0.05737686204028926,6240.0,,,,,,,,
0.05864607863709497,exponential,smooth,0.00740908246330086,0.07854556933043132,0.6487945853232626,0.2868729664952493,0.23277409819034967,0.8806499714624573,1420.5896737061921,0.23269585721343808,0.09759211554912522,0.46783377590925596,0.5567120348264034,0.600930498402549,0.05864607863709497,6240.0,,,,,,,,
0.9703837571785068,perfect_linear,noisy,,0.12223380157350687,1.0,0.43108548466721125,0.7799384433692528,0.8926066220659892,861.0608769993298,0.0,1.0,0.7155427423336056,0.836272532717621,0.808653130982089,0.9703837571785068,6240.0,0.8632340824817777,,0.141599832599389,,,,,
0.12128668290967877,exponential,smooth,0.012635241091199916,0.09415902972370685,1.0,0.3997249452222036,0.17827970219273548,5.1579881257590946e-27,303342.60827289504,0.15591186902097287,0.2103213478086552,0.6998624726111018,0.08913985109636774,0.5766731916344612,0.12128668290967877,6240.0,,,,,,,,
0.949085396415978,perfect_linear,perfect,,,1.0,0.3260093041655225,0.9999999999998614,0.7293478064797015,651.3665897227138,0.0,1.0,0.6630046520827613,0.8646739032397814,0.790904497013315,0.949085396415978,6240.0,0.6520186083310449,-5.423069983844641,,,,,,
0.7868723496299416,volatile_uptrend,high_vol,,,1.0,0.21518806398918633,0.5153798522009828,0.5580349156458007,431.3274180816276,0.0013755649309588947,0.9863385273196043,0.6075940319945932,0.5367073839233918,0.6648092311743141,0.7868723496299416,6240.0,,,,0.4194679817525937,0.20206824823521258,,,
1.0,perfect_linear,noisy,,0.03215910511358077,1.0,0.8127804807021803,0.9618811348585491,0.8824737707209657,1623.5059298342287,0.0,1.0,0.9063902403510902,0.9221774527897574,0.9298483560124724,1.0,6240.0,1.6256355047596782,,0.01978248200129889,,,,,
0.0063973757154421294,exponential,smooth,0.014301801905253224,0.0940698714873902,1.0,0.36086470397861603,0.1678618834894018,4.980296710516781e-140,1096801.454373025,0.4481637551080474,0.011314869299109756,0.6804323519893081,0.0839309417447009,0.5653954585180643,0.0063973757154421294,6240.0,,,,,,,,
0.8934235862227534,volatile_uptrend,high_vol,,,1.0,0.28258703499192284,0.8301685907500292,0.6623173855009519,565.2708018627227,0.0,1.0,0.6412935174959614,0.7462429881254906,0.7445196551856279,0.8934235862227534,6240.0,,,,0.559853630188782,0.05627645546749947,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999998899,0.714909638151372,2675.3176267908475,0.0,1.0,1.0,0.8574548190756309,0.9572364457226892,1.0,6240.0,2.6779956224132606,-5.066362851366762,,,,,,
0.016799765967873397,exponential,smooth,0.00897781609371054,0.08438222101545768,0.7322255319025868,0.5193522736436182,0.2112169314638726,0.2535476974499435,5521.132870899484,0.35461515866917953,0.02883539692293608,0.6257889027731025,0.23238231445690805,0.5826091457236237,0.016799765967873397,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.70664376661465,0.999999999999934,0.9206664153570617,1411.8742456960706,0.0,1.0,0.8533218833073251,0.9603332076784978,0.914760903957212,1.0,6240.0,1.4132875332293,-6.986540523735196,,,,,,
1.0,perfect_linear,noisy,,0.0461230532608425,1.0,0.45623085894744414,0.9064998700879799,0.9302776002738712,909.4465577231966,0.0,1.0,0.7281154294737221,0.9183887351809256,0.8395743352911387,1.0,6240.0,0.9101208710834534,,0.05067794259671829,,,,,
1.0,perfect_linear,perfect,,,1.0,0.8888440176703346,0.9999999999999116,0.8559548863699054,1775.910347305329,0.0,1.0,0.9444220088351674,0.9279774431849085,0.9506042373730563,1.0,6240.0,1.7776880353406697,-1.2748133519737337,,,,,,
0.9170583338832818,perfect_linear,perfect,,,1.0,0.27079023083325804,0.9999999999999565,0.6434514701850681,116.90862500545697,0.0,1.0,0.6353951154166291,0.8217257350925122,0.7642152782360683,0.9170583338832818,6240.0,0.5415804616665162,4.627878235498839,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.9109360015293948,0.9999999999999223,0.8484243118271205,1820.0501310557306,0.0,1.0,0.9554680007646974,0.9242121559135215,0.9549976471564052,1.0,6240.0,1.8218720030587894,-6.853109223630094,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999112,0.7056796719064519,2740.2263654862163,0.0,1.0,1.0,0.8528398359531815,0.9558519507859544,1.0,6240.0,2.7429693348210376,-4.136915839866104,,,,,,
0.7169465981881298,perfect_linear,perfect,,,1.0,0.17299296176857332,0.9999999999999074,0.49132238497333625,345.6399376136095,0.0,1.0,0.5864964808842866,0.7456611924866219,0.7169465981881298,0.7169465981881298,6240.0,0.34598592353714663,-9.856577898954601,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999098,0.6744782965071445,2966.1098261434654,0.0,1.0,1.0,0.8372391482535272,0.9511717444760581,1.0,6240.0,2.969078905048514,-0.13056983387230758,,,,,,
0.6885284077882556,perfect_linear,perfect,,,1.0,0.1141967057688296,0.9999999999999198,0.3998615423070683,228.16501812612157,0.0,1.0,0.5570983528844148,0.6999307711534941,0.6885284077882556,0.6885284077882556,6240.0,0.2283934115376592,-6.286846087652593,,,,,,
0.8949459354241608,perfect_linear,noisy,,0.0530099624300123,1.0,0.2812228297377584,0.8444677631278865,0.658749384110077,560.6879589333861,0.0,1.0,0.6406114148688792,0.7516085736189817,0.745788279520134,0.8949459354241608,6240.0,0.5619280236212811,,0.09433585833359161,,,,,
1.0,perfect_linear,noisy,,0.0719693157458047,1.0,0.5326465328563419,0.8818283876813098,0.9869875594324724,1064.4237310454603,0.0,1.0,0.766323266428171,0.9344079735568911,0.8634840252811529,1.0,6240.0,1.0642615686823869,,0.06762371005739368,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999067,0.6966588712619702,2804.489764588915,0.0,1.0,1.0,0.8483294356309385,0.9544988306892817,1.0,6240.0,2.8072970616505657,-9.919936751144418,,,,,,
0.9536375986146589,perfect_linear,noisy,,0.06052269590237448,1.0,0.37617967264840213,0.8635481678877712,0.8074723700018864,751.7120112409945,0.0,1.0,0.6880898363242011,0.8355102689448288,0.7946979988455491,0.9536375986146589,6240.0,0.7537139928194864,,0.08029928657151732,,,,,
1.0,perfect_linear,perfect,,,1.0,0.5437849114726339,0.999999999999925,0.9826385134262325,1086.4822531223222,0.0,1.0,0.7718924557363169,0.9913192567130787,0.8833420048820821,1.0,6240.0,1.0875698229452675,-6.83402165420156,,,,,,
0.6463887630574512,perfect_linear,noisy,,0.01579175359564273,1.0,0.07833199551349067,0.8346065062756376,0.3440985882515528,156.5414867099588,0.0,1.0,0.5391659977567453,0.5893525472635952,0.6463887630574512,0.6463887630574512,6240.0,0.15630532408187825,,0.10103145038981816,,,,,
1.0,perfect_linear,perfect,,,1.0,0.5223654152425781,0.9999999999999596,0.9910937317805599,1043.6860996546716,0.0,1.0,0.761182707621289,0.9955468658902598,0.8792554135777224,1.0,6240.0,1.0447308304851568,-0.6469509509957501,,,,,,
0.9315831072043425,volatile_uptrend,high_vol,,,1.0,0.39705925363264477,0.6750669847586885,0.8386292992110281,791.7308613151935,0.0,1.0,0.6985296268163224,0.7568481419848583,0.7763192560036187,0.9315831072043425,6240.0,,,,0.792421096370917,0.19132782024171557,,,
